project name;sample_title;taxon_id;sample_description;sequencing_platform;library_strategy;library_source;library_layout;nominal_length;forward_read_file_name;forward_read_file_checksum;reverse_read_file_name;reverse_read_file_checksum;checksum_method;investigation type;environmental package;collection date;geographic location (latitude);geographic location (longitude);geographic location (depth);geographic location (elevation);geographic location (country and/or sea);environment (biome);environment (material);environment (feature);library_construction_protocol;library_selection
He533-Euk-P20;5-P20-B_S11;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-5-P20-B_S11_L001_R1_001.fastq.gz;f854ba6dc21d962c7470add55de2c7b5;He533-5-P20-B_S11_L001_R2_001.fastq.gz;1c8e2b19eb81574c4258672f15f785dd;MD5;mimarks-survey;Water;24.05.2019;68.9446;15.3878; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;5-P20-C_S12;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-5-P20-C_S12_L001_R1_001.fastq.gz;8585e6c5cc478863aaa4d7274518edb9;He533-5-P20-C_S12_L001_R2_001.fastq.gz;6ee8c09e75ed4a9a5d2bd13268b14bbc;MD5;mimarks-survey;Water;24.05.2019;68.9446;15.3878; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;6-P20-A_S13;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-6-P20-A_S13_L001_R1_001.fastq.gz;354ca196c658ed5d06c1979704be5e52;He533-6-P20-A_S13_L001_R2_001.fastq.gz;20501c457936d7918929926b25f5609e;MD5;mimarks-survey;Water;24.05.2019;69.1665;15.4146; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;6-P20-B_S14;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-6-P20-B_S14_L001_R1_001.fastq.gz;4766814be6d39093086b8d74ccea0f41;He533-6-P20-B_S14_L001_R2_001.fastq.gz;c9dca7b0af64fd1957263cfecba72e0a;MD5;mimarks-survey;Water;24.05.2019;69.1665;15.4146; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;6-P20-C_S15;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-6-P20-C_S15_L001_R1_001.fastq.gz;e9dd2e2996d0e72045601f5e1a584ff9;He533-6-P20-C_S15_L001_R2_001.fastq.gz;71d7570c358659b163b80e34932f6e46;MD5;mimarks-survey;Water;24.05.2019;69.1665;15.4146; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;7-P20-A_S16;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-7-P20-A_S16_L001_R1_001.fastq.gz;097bb1bbef141a74a2948a7087f4df84;He533-7-P20-A_S16_L001_R2_001.fastq.gz;dc7ad5de3112483be6284601b6837a6e;MD5;mimarks-survey;Water;25.05.2019;69.6376;17.7832; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;7-P20-B_S17;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-7-P20-B_S17_L001_R1_001.fastq.gz;16190b959f53dc3597d6bc83ea98806c;He533-7-P20-B_S17_L001_R2_001.fastq.gz;3a8ecd979fd71f8590dedd3529102526;MD5;mimarks-survey;Water;25.05.2019;69.6376;17.7832; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;7-P20-C_S18;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-7-P20-C_S18_L001_R1_001.fastq.gz;6ef44cf1fcf003eebcf1df886dde5a18;He533-7-P20-C_S18_L001_R2_001.fastq.gz;a4d6355f81f86a1c2f283f0537a3aaaf;MD5;mimarks-survey;Water;25.05.2019;69.6376;17.7832; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;8-P20-A_S19;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-8-P20-A_S19_L001_R1_001.fastq.gz;ff98047a0fc7e9b3b4a2673bea097fc9;He533-8-P20-A_S19_L001_R2_001.fastq.gz;1d357c2121579f83f48dc5ad47b8814c;MD5;mimarks-survey;Water;25.05.2019;69.5092;18.3193; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;8-P20-B_S20;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-8-P20-B_S20_L001_R1_001.fastq.gz;e747275b4987868a4feb2e765e236479;He533-8-P20-B_S20_L001_R2_001.fastq.gz;1047b087a2e15620e466aa5a65c31d8a;MD5;mimarks-survey;Water;25.05.2019;69.5092;18.3193; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;8-P20-C_S21;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-8-P20-C_S21_L001_R1_001.fastq.gz;0772c4814a7eaa6c4868a0303d3663e3;He533-8-P20-C_S21_L001_R2_001.fastq.gz;d17748417864937ebacc91b5b6da43d4;MD5;mimarks-survey;Water;25.05.2019;69.5092;18.3193; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;9-P20-A_S22;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-9-P20-A_S22_L001_R1_001.fastq.gz;f2d032625191387dd7491b58b07014e0;He533-9-P20-A_S22_L001_R2_001.fastq.gz;7a88611c534c94798378482876e66a35;MD5;mimarks-survey;Water;26.05.2019;69.2602;19.3616; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;9-P20-B_S23;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-9-P20-B_S23_L001_R1_001.fastq.gz;46cd8a790a6912c86f54939714a20ef3;He533-9-P20-B_S23_L001_R2_001.fastq.gz;2ad0bd4b9d98fbf52041eca98374dcfe;MD5;mimarks-survey;Water;26.05.2019;69.2602;19.3616; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;9-P20-C_S24;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-9-P20-C_S24_L001_R1_001.fastq.gz;398ec267f2f93f6bb281bcd21cdca377;He533-9-P20-C_S24_L001_R2_001.fastq.gz;e7614eaf13568d90e7b5756f9005895c;MD5;mimarks-survey;Water;26.05.2019;69.2602;19.3616; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;10-P20-A_S25;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-10-P20-A_S25_L001_R1_001.fastq.gz;d3d9d9f504b83f128212392a659b5c12;He533-10-P20-A_S25_L001_R2_001.fastq.gz;092ec59861a8d292caa721606fcb473e;MD5;mimarks-survey;Water;26.05.2019;69.428;19.0239; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;10-P20-C_S26;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-10-P20-C_S26_L001_R1_001.fastq.gz;7e299299aa23ad32319924e38c94ce63;He533-10-P20-C_S26_L001_R2_001.fastq.gz;c4e103450a93939331e669218ce2b77e;MD5;mimarks-survey;Water;26.05.2019;69.428;19.0239; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;11-P20-A_S27;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-11-P20-A_S27_L001_R1_001.fastq.gz;dc13fb5f796a6e75febd050fd7816043;He533-11-P20-A_S27_L001_R2_001.fastq.gz;241d9482bfe6bd9fe86f28324ce17c82;MD5;mimarks-survey;Water;27.05.2019;70.2858;19.4151; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;11-P20-B_S28;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-11-P20-B_S28_L001_R1_001.fastq.gz;b3d421596d5c01eaf8f6b27500be2e0d;He533-11-P20-B_S28_L001_R2_001.fastq.gz;79232973c27c920066dadda6c71bf9f9;MD5;mimarks-survey;Water;27.05.2019;70.2858;19.4151; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;11-P20-C_S29;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-11-P20-C_S29_L001_R1_001.fastq.gz;55af9c4f292e95ae2fe9169e9611d1ac;He533-11-P20-C_S29_L001_R2_001.fastq.gz;b37b47c54283dbf5fdd1bec3f7e79224;MD5;mimarks-survey;Water;27.05.2019;70.2858;19.4151; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;12-P20-A_S30;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-12-P20-A_S30_L001_R1_001.fastq.gz;7986670b33589616e078d3f0f04cd01b;He533-12-P20-A_S30_L001_R2_001.fastq.gz;f962e00ee45e9401be8e893cb82d917f;MD5;mimarks-survey;Water;27.05.2019;70.0965;19.6279; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;12-P20-B_S31;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-12-P20-B_S31_L001_R1_001.fastq.gz;033604b8baf5dc57e34a9627bb294284;He533-12-P20-B_S31_L001_R2_001.fastq.gz;1458d1573fa9f1c55e7985eee9fa4237;MD5;mimarks-survey;Water;27.05.2019;70.0965;19.6279; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;12-P20-C_S32;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-12-P20-C_S32_L001_R1_001.fastq.gz;c39fa9629fc01094fbe51f25918f1204;He533-12-P20-C_S32_L001_R2_001.fastq.gz;2b25abd8a293a70f15090449542b9755;MD5;mimarks-survey;Water;27.05.2019;70.0965;19.6279; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
He533-Euk-P20;13-P20-A_S33;408172;coastal water with size fractionation >20µm (Microplankton);Illumina MiSeq ;AMPLICON;GENOMIC;paired;385;He533-13-P20-A_S33_L001_R1_001.fastq.gz;36cf9ad91e0a8d05e5fce41e06c8aa0d;He533-13-P20-A_S33_L001_R2_001.fastq.gz;f5470a6ae3aa41bdffaaefc0542cf21f;MD5;mimarks-survey;Water;27.05.2019;70.0748;20.1181; 3-40;;Norway;marine biome [ENVO:00000447] | polar biome [ENVO:01000339];coastal sea water [ENVO:00002150];microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209];Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al., 2010);size fractionation
