project name,sample_title,taxon_id,sample_description,sequencing_platform,library_strategy,library_source,library_layout,nominal_length,forward_read_file_name,forward_read_file_checksum,reverse_read_file_name,reverse_read_file_checksum,checksum_method,investigation type,environmental package,collection date,geographic location (latitude),geographic location (longitude),geographic location (depth),geographic location (elevation),geographic location (country and/or sea),environment (biome),environment (material),environment (feature),library_construction_protocol,library_selection
HE533-Prok-F02,5B_S14,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-5B_S14_L001_R1_001.fastq.gz,4d03fc1d51935b5b8757358d606445f4,HE533-Prok-F02-5B_S14_L001_R2_001.fastq.gz,a8e57dc4c376754b52d49910ab4d3ea4,MD5,mimarks-survey,water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,5C_S15,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-5C_S15_L001_R1_001.fastq.gz,9a1709397f6e840cfc1eb6166b313f40,HE533-Prok-F02-5C_S15_L001_R2_001.fastq.gz,4fd53aba7232b97ff70fbe2c1d6b8616,MD5,mimarks-survey,water,2019-05-24,68.9446,15.3878, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,6A_S17,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-6A_S17_L001_R1_001.fastq.gz,63d33bf3d0c62d11a6f0a89e21a6475e,HE533-Prok-F02-6A_S17_L001_R2_001.fastq.gz,3ff2bb8a49f4952e81283a511bd6f0e7,MD5,mimarks-survey,water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,6B_S18,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-6B_S18_L001_R1_001.fastq.gz,de86d7dd1c7249891c05353cd5d7862a,HE533-Prok-F02-6B_S18_L001_R2_001.fastq.gz,4775eb3b3ebd90ae2aeb1943ce81da06,MD5,mimarks-survey,water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,6C_S19,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-6C_S19_L001_R1_001.fastq.gz,6d684840f40cd816455ce74dc5958bc0,HE533-Prok-F02-6C_S19_L001_R2_001.fastq.gz,edf99adf8d0295a94f59766f06db9ebd,MD5,mimarks-survey,water,2019-05-24,69.1665,15.4146, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,7A_S21,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-7A_S21_L001_R1_001.fastq.gz,ddf49244a405c6ef3487ce0e2d40775d,HE533-Prok-F02-7A_S21_L001_R2_001.fastq.gz,819c423d6f7ae859afe858a7f0f58ece,MD5,mimarks-survey,water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,7B_S34,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-7B_S34_L001_R1_001.fastq.gz,a61583713d54875e9ed86bd06f9b1843,HE533-Prok-F02-7B_S34_L001_R2_001.fastq.gz,66f3ced8dad2718bab28b83491bb9f13,MD5,mimarks-survey,water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,7C_S23,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-7C_S23_L001_R1_001.fastq.gz,f8aea986cf3f7622bbf5333c34d1a0f4,HE533-Prok-F02-7C_S23_L001_R2_001.fastq.gz,aed297d88d9f6c37955ba9dd7dcc4f90,MD5,mimarks-survey,water,2019-05-25,69.6376,17.7832, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,8A_S25,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-8A_S25_L001_R1_001.fastq.gz,53b09ffbdd921bfae4eb735a2b584728,HE533-Prok-F02-8A_S25_L001_R2_001.fastq.gz,f98d6e1b01365970a94d21a19c5096e8,MD5,mimarks-survey,water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,8B_S26,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-8B_S26_L001_R1_001.fastq.gz,9f08ebe6600201504e9def7baf895d8d,HE533-Prok-F02-8B_S26_L001_R2_001.fastq.gz,899dd69d3d553b03c86af8b8b3b07246,MD5,mimarks-survey,water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,8C_S27,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-8C_S27_L001_R1_001.fastq.gz,7fb0f3fc2325cdce167c57c696d482cf,HE533-Prok-F02-8C_S27_L001_R2_001.fastq.gz,d0e0d13afedc0de01d261b8c801bcab0,MD5,mimarks-survey,water,2019-05-25,69.5092,18.3193, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,9A_S29,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-9A_S29_L001_R1_001.fastq.gz,2eb2a3955714453b5124cf7bb64cbd8e,HE533-Prok-F02-9A_S29_L001_R2_001.fastq.gz,dfbae2de76f22d274f895ee6eee08446,MD5,mimarks-survey,water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,9B_S30,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-9B_S30_L001_R1_001.fastq.gz,d61ae1477ff61b7a2b2e4a6196932d49,HE533-Prok-F02-9B_S30_L001_R2_001.fastq.gz,dac23ce54130bfbf90b91ecf69a326dc,MD5,mimarks-survey,water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,9C_S31,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-9C_S31_L001_R1_001.fastq.gz,7fe680caba391aafc46cec4874ece815,HE533-Prok-F02-9C_S31_L001_R2_001.fastq.gz,3cde4f072bd3e1fe49b5ae579e20ee2f,MD5,mimarks-survey,water,2019-05-26,69.2602,19.3616, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,10A_S33,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-10A_S33_L001_R1_001.fastq.gz,2372605d0f44d497560f1a03096440fe,HE533-Prok-F02-10A_S33_L001_R2_001.fastq.gz,b92825040e875dc7bf108045437dbda4,MD5,mimarks-survey,water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,10B_S22,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-10B_S22_L001_R1_001.fastq.gz,4d703d09730f1b28a1ff1178fbe86558,HE533-Prok-F02-10B_S22_L001_R2_001.fastq.gz,2c8556b9fbc2d06d6b77c93da5b1d05a,MD5,mimarks-survey,water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,10C_S35,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-10C_S35_L001_R1_001.fastq.gz,c3d4fa818e4f8e734f4ba44f123a3c28,HE533-Prok-F02-10C_S35_L001_R2_001.fastq.gz,509dd06168586865314094afff09ca02,MD5,mimarks-survey,water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,11A_S37,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-11A_S37_L001_R1_001.fastq.gz,32b7d5668cfbe00c38986f0bf920e78d,HE533-Prok-F02-11A_S37_L001_R2_001.fastq.gz,9017420d11a4d7c441dbdf90cf729554,MD5,mimarks-survey,water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,11B_S38,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-11B_S38_L001_R1_001.fastq.gz,cd5f47052af807a6e95424845f30d811,HE533-Prok-F02-11B_S38_L001_R2_001.fastq.gz,a47508f18fd35f14ddc051075f7138b3,MD5,mimarks-survey,water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,11C_S39,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-11C_S39_L001_R1_001.fastq.gz,d9aaa4662b611e4844906aadd3d017eb,HE533-Prok-F02-11C_S39_L001_R2_001.fastq.gz,5402c2072937b81c79ac811fc23e509d,MD5,mimarks-survey,water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
HE533-Prok-F02,12A_S41,408172,coastal water with size fractionation between 0.2 - 3um,Illumina MiSeq ,AMPLICON,GENOMIC,paired,250,HE533-Prok-F02-12A_S41_L001_R1_001.fastq.gz,54aa0f52f10e17c23017572ec2a27b16,HE533-Prok-F02-12A_S41_L001_R2_001.fastq.gz,da9037d953c802a56fd134fb8a00fcf7,MD5,mimarks-survey,water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/) Primer: M5-V4_806R-1 (Apprill et al. 2015) and M5-V4_515F-N (Parada et al. 2016),size fractionation
