sample_title;taxon_id;sample_description;sequencing_platform;library_strategy;library_source;library_selection;library_layout;nominal_length;forward_read_file_name;forward_read_file_checksum;reverse_read_file_name;reverse_read_file_checksum;checksum_method;investigation type;environmental package;collection date;geographic location (latitude);geographic location (longitude);geographic location (depth);geographic location (elevation);geographic location (country and/or sea);environment (biome);environment (material);environment (feature);PANGAEA Event Label;additional_forward_read_file_name
SO245-02-12;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-12-100.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.331.035;-901.767;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-10-125.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.331.033;-901.766;125;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-10-150.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.331.033;-901.766;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-10-175.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.331.033;-901.766;175;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-10-200.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.331.033;-901.766;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-10-250.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.331.033;-901.766;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-10;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-10-300.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.331.033;-901.766;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-05;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-05-500.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.329.502;-901.763;500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-05;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-05-1000.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.329.502;-901.763;1000;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-02;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-02-1500.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.329.502;-901.762;1500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-02;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-02-2200.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.329.502;-901.762;2200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-02-02;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-02-02-3500.sff.bz2;;;;;mimarks-survey;water;27.12.2015;-2.329.502;-901.762;3500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-02-02;
SO245-03-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-03-01-50.sff.bz2;;;;;mimarks-survey;water;29.12.2015;-2.329.968;-9.517.727;50;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-03-01;SO245-03-01-50-1.sff.bz2
SO245-03-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-03-01-100.sff.bz2;;;;;mimarks-survey;water;29.12.2015;-2.329.968;-9.517.727;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-03-01;SO245-03-01-100-1.sff.bz2
SO245-03-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-03-01-125.sff.bz2;;;;;mimarks-survey;water;29.12.2015;-2.329.968;-9.517.727;125;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-03-01;SO245-03-01-125-1.sff.bz2
SO245-03-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-03-01-150.sff.bz2;;;;;mimarks-survey;water;29.12.2015;-2.329.968;-9.517.727;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-03-01;SO245-03-01-150-1.sff.bz2
SO245-03-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-03-01-170.sff.bz2;;;;;mimarks-survey;water;29.12.2015;-2.329.968;-9.517.727;170;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-03-01;SO245-03-01-170-1.sff.bz2
SO245-03-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-03-01-200.sff.bz2;;;;;mimarks-survey;water;29.12.2015;-2.329.968;-9.517.727;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-03-01;SO245-03-01-200-1.sff.bz2
SO245-03-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-03-01-300.sff.bz2;;;;;mimarks-survey;water;29.12.2015;-2.329.968;-9.517.727;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-03-01;SO245-03-01-300-1.sff.bz2
SO245-03-01;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245-03-01-500.sff.bz2;;;;;mimarks-survey;water;29.12.2015;-2.329.968;-9.517.727;500;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-03-01;SO245-03-01-500-1.sff.bz2
SO245-04-13;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245_04-13-60-1.sff.bz2;;;;;mimarks-survey;water;31.12.2015;-2.330.054;-9.959.499;50;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;
SO245-04-13;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245_04-13-100-1.sff.bz2;;;;;mimarks-survey;water;31.12.2015;-2.330.054;-9.959.499;100;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;
SO245-04-11;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;502;SO245_04-11-150-1.sff.bz2;;;;;mimarks-survey;water;31.12.2015;-2.330.057;-9.959.498;150;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;SO245_04-11-150.sff.bz2
SO245-04-11;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245_04-11-175-1.sff.bz2;;;;;mimarks-survey;water;31.12.2015;-2.330.057;-9.959.498;175;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;
SO245-04-11;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245_04-11-200-1.sff.bz2;;;;;mimarks-survey;water;31.12.2015;-2.330.057;-9.959.498;200;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;SO245_04-11-200.sff.bz2
SO245-04-11;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245_04-11-250-1.sff.bz2;;;;;mimarks-survey;water;31.12.2015;-2.330.057;-9.959.498;250;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;
SO245-04-11;408172;"16s rRNA tag sequencing data from samples taken throughout the water column (20 - 5000m depth)  along the SO245 ""Ultrapac"" cruise which crossed through the South Pacific Gyre.   Samples were samples from a CTD and directly filtered on 0,2µm polycarbondate filters. DNA extraction, PCR, sequencing and data analysis were all carried out on-board directly after sampling. Samples were not frozen at any time. ";Ion Torrent PGM;AMPLICON;METAGENOMIC;PCR;single;501;SO245_04-11-300-1.sff.bz2;;;;;mimarks-survey;water;31.12.2015;-2.330.057;-9.959.498;300;;Atlantic Ocean;oceanic epielagic zone biome [ENVO:01000035];sea water [ENVO:00002149]|oligotrophic water [ENVO:00002223];oceanic zone [ENVO:01000033]|oceanic gyre [ENVO:01000074];SO245-04-01;
