FILE_NAME	CHECKSUM_METHOD	CHECKSUM	BYTES	SUBMISSION_DATE	STATUS	RELEASE_DATE	STUDY_ID	EXPERIMENT_ID	RUN_ID	SAMPLE_ID	STUDY_SUBMITTER_ID	EXPERIMENT_SUBMITTER_ID	RUN_SUBMITTER_ID	SAMPLE_SUBMITTER_ID	ERROR
4_clip_R1.fastq.gz	MD5	8bad3bc5dd4bfb50c2c6dfcc1c19ae4b	9327291	01-NOV-2016	PUBLIC		ERP019479	ERX1786900	ERR1716668	ERS1428046	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	393:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	447:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	339:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
4_clip_R2.fastq.gz	MD5	9971a16e654844519c1e586e9b2f6c55	10453308	01-NOV-2016	PUBLIC		ERP019479	ERX1786900	ERR1716668	ERS1428046	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	393:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	447:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	339:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
5_clip_R1.fastq.gz	MD5	4dca0ab239b9adef70bc78f773817d46	12798363	01-NOV-2016	PUBLIC		ERP019479	ERX1786901	ERR1716669	ERS1428047	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	394:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	448:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	340:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
5_clip_R2.fastq.gz	MD5	83fe2d5143d2014e6685a8d603f42aa9	15559402	01-NOV-2016	PUBLIC		ERP019479	ERX1786901	ERR1716669	ERS1428047	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	394:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	448:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	340:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
6_clip_R1.fastq.gz	MD5	c57134e9bc81173385fdb8f00ca792ff	15760753	01-NOV-2016	PUBLIC		ERP019479	ERX1786902	ERR1716670	ERS1428048	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	395:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	449:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	341:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
6_clip_R2.fastq.gz	MD5	90666a3b693097394ca513fb5d481a08	17700892	01-NOV-2016	PUBLIC		ERP019479	ERX1786902	ERR1716670	ERS1428048	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	395:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	449:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	341:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
7_clip_R1.fastq.gz	MD5	8510b5ee9fd6831fe2b78c30a8df60d0	15210470	01-NOV-2016	PUBLIC		ERP019479	ERX1786903	ERR1716671	ERS1428049	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	396:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	450:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	342:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
7_clip_R2.fastq.gz	MD5	69a18ba65ebb53fd1da651d880b27db2	17323708	01-NOV-2016	PUBLIC		ERP019479	ERX1786903	ERR1716671	ERS1428049	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	396:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	450:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	342:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
8_clip_R1.fastq.gz	MD5	f90bb0f690a83b8b82fa929a4b3fe6aa	11301866	01-NOV-2016	PUBLIC		ERP019479	ERX1786904	ERR1716672	ERS1428050	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	397:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	451:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	343:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
8_clip_R2.fastq.gz	MD5	31fc553b73bb8d6de411528b4887fbfc	13171872	01-NOV-2016	PUBLIC		ERP019479	ERX1786904	ERR1716672	ERS1428050	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	397:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	451:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	343:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
11_clip_R1.fastq.gz	MD5	0033d706c051ad724a096c5b5a40bdf8	15915785	01-NOV-2016	PUBLIC		ERP019479	ERX1786907	ERR1716673	ERS1428053	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	400:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	454:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	346:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
11_clip_R2.fastq.gz	MD5	2f2a66fd5710da71c823c8a6517f2cc4	16998193	01-NOV-2016	PUBLIC		ERP019479	ERX1786907	ERR1716673	ERS1428053	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	400:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	454:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	346:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
12_clip_R1.fastq.gz	MD5	a5e030bd5c611921b0d092e445585cc2	8662351	01-NOV-2016	PUBLIC		ERP019479	ERX1786908	ERR1716674	ERS1428054	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	401:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	455:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	347:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
12_clip_R2.fastq.gz	MD5	3ae6352571fd9abdb26bec3406c6b652	9563098	01-NOV-2016	PUBLIC		ERP019479	ERX1786908	ERR1716674	ERS1428054	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	401:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	455:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	347:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
13_clip_R1.fastq.gz	MD5	91f71bf5afa1c399bed2a5c3b507b917	10086154	01-NOV-2016	PUBLIC		ERP019479	ERX1786909	ERR1716675	ERS1428055	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	402:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	456:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	348:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
13_clip_R2.fastq.gz	MD5	7e4f5059b2bae737560d22d0dca16a20	11719204	01-NOV-2016	PUBLIC		ERP019479	ERX1786909	ERR1716675	ERS1428055	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	402:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	456:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	348:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
14_clip_R1.fastq.gz	MD5	78eeab8133a7d152b20b817468cd986d	5660994	01-NOV-2016	PUBLIC		ERP019479	ERX1786910	ERR1716676	ERS1428056	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	403:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	457:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	349:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
14_clip_R2.fastq.gz	MD5	250cd992b636bf9f95ecaa48ad84035f	6637507	01-NOV-2016	PUBLIC		ERP019479	ERX1786910	ERR1716676	ERS1428056	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	403:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	457:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	349:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
15_clip_R1.fastq.gz	MD5	b92da02622df5203fb5d75e06e816bc6	31613668	01-NOV-2016	PUBLIC		ERP019479	ERX1786911	ERR1716677	ERS1428057	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	404:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	458:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	350:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
15_clip_R2.fastq.gz	MD5	5e767e74c8712ca69d07736a6f0d19ef	35580365	01-NOV-2016	PUBLIC		ERP019479	ERX1786911	ERR1716677	ERS1428057	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	404:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	458:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	350:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
16_clip_R1.fastq.gz	MD5	21f96000c9aea0c67ce852a24862f7e7	23644967	01-NOV-2016	PUBLIC		ERP019479	ERX1786912	ERR1716678	ERS1428058	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	405:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	459:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	351:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
16_clip_R2.fastq.gz	MD5	0c0d540798c46fb55951882d97567458	27454171	01-NOV-2016	PUBLIC		ERP019479	ERX1786912	ERR1716678	ERS1428058	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	405:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	459:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	351:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
17_clip_R1.fastq.gz	MD5	c4fea04534195b413cd9a4859c366f00	9903557	01-NOV-2016	PUBLIC		ERP019479	ERX1786913	ERR1716679	ERS1428059	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	406:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	460:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	352:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
17_clip_R2.fastq.gz	MD5	2384ea1a764c6731a7beae0aae1debdd	12059780	01-NOV-2016	PUBLIC		ERP019479	ERX1786913	ERR1716679	ERS1428059	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	406:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	460:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	352:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
18_clip_R1.fastq.gz	MD5	1b116c46225a7508900136e6d371e518	6919009	01-NOV-2016	PUBLIC		ERP019479	ERX1786914	ERR1716680	ERS1428060	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	407:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	461:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	353:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
18_clip_R2.fastq.gz	MD5	c70698d4450f296e212e199b4fdb1de0	8173112	01-NOV-2016	PUBLIC		ERP019479	ERX1786914	ERR1716680	ERS1428060	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	407:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	461:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	353:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
19_clip_R1.fastq.gz	MD5	e64efab78eaadf81f81d91263a26632d	10967440	01-NOV-2016	PUBLIC		ERP019479	ERX1786915	ERR1716681	ERS1428061	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	408:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	462:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	354:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
19_clip_R2.fastq.gz	MD5	fc4c25879d37cd47fc4b010ac77dfcb4	13685548	01-NOV-2016	PUBLIC		ERP019479	ERX1786915	ERR1716681	ERS1428061	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	408:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	462:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	354:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
20_clip_R1.fastq.gz	MD5	6af51a306e6545898bb91c717a25988f	12444749	01-NOV-2016	PUBLIC		ERP019479	ERX1786916	ERR1716682	ERS1428062	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	409:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	463:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	355:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
20_clip_R2.fastq.gz	MD5	f0b3a2e4e41cb9ac32b38606d95464e6	14492222	01-NOV-2016	PUBLIC		ERP019479	ERX1786916	ERR1716682	ERS1428062	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	409:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	463:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	355:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
21_clip_R1.fastq.gz	MD5	8a56ff3104a7295ab28c09179020cfa0	11815427	01-NOV-2016	PUBLIC		ERP019479	ERX1786917	ERR1716683	ERS1428063	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	410:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	464:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	356:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
21_clip_R2.fastq.gz	MD5	78e91805977cdfa8e42bfc60c068fc37	13952988	01-NOV-2016	PUBLIC		ERP019479	ERX1786917	ERR1716683	ERS1428063	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	410:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	464:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	356:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
22_clip_R1.fastq.gz	MD5	6206a0b907a7c57b8e7600182c44a9da	13111771	01-NOV-2016	PUBLIC		ERP019479	ERX1786918	ERR1716684	ERS1428064	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	411:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	465:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	357:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
22_clip_R2.fastq.gz	MD5	b0bd4bde13b3e262424c5c971c2f50ae	14318478	01-NOV-2016	PUBLIC		ERP019479	ERX1786918	ERR1716684	ERS1428064	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	411:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	465:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	357:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
23_clip_R1.fastq.gz	MD5	970c59bb21991b6845184060f8f47d4c	7342551	01-NOV-2016	PUBLIC		ERP019479	ERX1786919	ERR1716685	ERS1428065	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	412:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	466:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	358:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
23_clip_R2.fastq.gz	MD5	197bb2c9becec16f66dc5cf9e1fa75d1	8484352	01-NOV-2016	PUBLIC		ERP019479	ERX1786919	ERR1716685	ERS1428065	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	412:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	466:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	358:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
24_clip_R1.fastq.gz	MD5	18a746e6f3a0589c6b4ede9993dfc9e4	11419639	01-NOV-2016	PUBLIC		ERP019479	ERX1786920	ERR1716686	ERS1428066	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	413:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	467:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	359:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
24_clip_R2.fastq.gz	MD5	ef889b3486143c0daeb59c3d257b0838	12457136	01-NOV-2016	PUBLIC		ERP019479	ERX1786920	ERR1716686	ERS1428066	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	413:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	467:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	359:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
25_clip_R1.fastq.gz	MD5	417f338a334e433f5f91fae79f292b46	25070153	01-NOV-2016	PUBLIC		ERP019479	ERX1786921	ERR1716687	ERS1428067	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	414:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	468:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	360:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
25_clip_R2.fastq.gz	MD5	7f1bf986858aa8781dc565d2576e8120	28191625	01-NOV-2016	PUBLIC		ERP019479	ERX1786921	ERR1716687	ERS1428067	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	414:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	468:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	360:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
26_clip_R1.fastq.gz	MD5	2da30c6845c3bf7f3bd855bf82ba8ddc	11206529	01-NOV-2016	PUBLIC		ERP019479	ERX1786922	ERR1716688	ERS1428068	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	415:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	469:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	361:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
26_clip_R2.fastq.gz	MD5	0d772ee47f2737d4d70adb322d6d55e1	13755931	01-NOV-2016	PUBLIC		ERP019479	ERX1786922	ERR1716688	ERS1428068	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	415:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	469:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	361:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
27_clip_R1.fastq.gz	MD5	b48f6d930b7b49f9fc1bee3fb1996ed0	6847763	01-NOV-2016	PUBLIC		ERP019479	ERX1786923	ERR1716689	ERS1428069	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	416:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	470:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	362:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
27_clip_R2.fastq.gz	MD5	1849bcf6e029709dc6b9771490dd43ab	7528993	01-NOV-2016	PUBLIC		ERP019479	ERX1786923	ERR1716689	ERS1428069	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	416:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	470:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	362:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
28_clip_R1.fastq.gz	MD5	6313b33b573c0b57bbad968f8830e598	22537653	01-NOV-2016	PUBLIC		ERP019479	ERX1786924	ERR1716690	ERS1428070	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	417:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	471:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	363:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
28_clip_R2.fastq.gz	MD5	c40012fa03260e503e19f7e6db5eacd3	25100817	01-NOV-2016	PUBLIC		ERP019479	ERX1786924	ERR1716690	ERS1428070	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	417:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	471:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	363:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
29_clip_R1.fastq.gz	MD5	944cb80dd205668256edbb08812ed199	27011150	01-NOV-2016	PUBLIC		ERP019479	ERX1786925	ERR1716691	ERS1428071	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	418:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	472:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	364:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
29_clip_R2.fastq.gz	MD5	658516d83475ea64d09dac19f2fa6b8a	31567196	01-NOV-2016	PUBLIC		ERP019479	ERX1786925	ERR1716691	ERS1428071	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	418:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	472:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	364:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
30_clip_R1.fastq.gz	MD5	9d350b58cfe250a8be20e932f67c6447	9949946	01-NOV-2016	PUBLIC		ERP019479	ERX1786926	ERR1716692	ERS1428072	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	419:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	473:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	365:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
30_clip_R2.fastq.gz	MD5	614a7a5f6581fa231c9493138c0b45fd	11606363	01-NOV-2016	PUBLIC		ERP019479	ERX1786926	ERR1716692	ERS1428072	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	419:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	473:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	365:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
31_clip_R1.fastq.gz	MD5	eefd1454bf2e1e996e42447718830e6f	27826495	01-NOV-2016	PUBLIC		ERP019479	ERX1786927	ERR1716693	ERS1428073	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	420:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	474:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	366:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
31_clip_R2.fastq.gz	MD5	6d4d1974bd39b5457bc9f2392a6da535	34657124	01-NOV-2016	PUBLIC		ERP019479	ERX1786927	ERR1716693	ERS1428073	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	420:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	474:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	366:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
32_clip_R1.fastq.gz	MD5	ac0e2c3750c2662746a478d1377c9d0a	9959319	01-NOV-2016	PUBLIC		ERP019479	ERX1786928	ERR1716694	ERS1428074	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	421:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	475:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	367:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
32_clip_R2.fastq.gz	MD5	72aa85057b21a94e6e5551433325b330	10936690	01-NOV-2016	PUBLIC		ERP019479	ERX1786928	ERR1716694	ERS1428074	335:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	421:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	475:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	367:1f4fedf5-1da1-45da-8810-2c15dcc4fd51	
